ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
663,0.18681126566829812,0.1266233893229391,0.02489717302526466,0.21511455183949219,0.0679069946986874,0.07708561428587746,0.28455731313044985,0.006949766545904798,0.01005393148308646
664,0.15796317535264118,0.1347440043484903,0.025345687514095428,0.19711358566903706,0.07092071259987007,0.08255107673997474,0.3153915249039569,0.005718489381599786,0.010251743490334595
665,0.1621945268645629,0.14036906044119452,0.025451500621938083,0.21067358558441737,0.07020086312579855,0.0853320296145475,0.28999891901724445,0.005523092719237151,0.010256422011059443
666,0.17485353821155175,0.14139371497002418,0.02693316231362864,0.20554438999933805,0.0738916068106589,0.08345331085726107,0.27741779155553264,0.005620676924293365,0.0108918083577114
667,0.17167397079342256,0.14378015823895676,0.02704158097930128,0.19188112766167073,0.07021558205350079,0.08230739606590266,0.29688389461226905,0.005719820694671809,0.01049646890030434
668,0.1718818195919723,0.13726589650880736,0.02440095312504211,0.21456052389192132,0.06652037781297337,0.0833401780907346,0.2859185335568903,0.005889425548870028,0.0102222918727886
669,0.15937122293906883,0.12762641569040814,0.024248268722591674,0.2024378464871684,0.08274702445330959,0.0778139727939008,0.3108934463257078,0.00505681489603942,0.009804987691805352
670,0.18433068259312693,0.13388526224213845,0.026419785829846276,0.2059757518189421,0.07523300698515217,0.08925890680544442,0.2686816619429611,0.005528414479025509,0.010686527303363082
671,0.15705469684905463,0.1283618158369782,0.02495011685156623,0.21935103910939083,0.06829693321992975,0.07732437778812805,0.30921753544717395,0.0053342293225692615,0.010109255575209166
672,0.18583499465271927,0.15067089889602372,0.025265263261028754,0.19808071630171317,0.07207577002946938,0.0783102583526531,0.2736666201303105,0.005702631013284333,0.010392847362797688
673,0.17536209745179393,0.13401113922417668,0.02580773564418017,0.20505721075546832,0.07127479933810554,0.08678717856605414,0.28580594768373924,0.0054345873702391955,0.01045930396624276
674,0.17837754289906052,0.1370823948131304,0.024948204056168197,0.20212720040530913,0.06868762257379922,0.07728932035408667,0.29610111608293754,0.00522199143631024,0.010164607379198085
675,0.1851283981774145,0.13469655574092876,0.025570260303744274,0.20110213510210967,0.06999832374095423,0.07922230295224279,0.2865799610303074,0.0062032054321090255,0.011498857520189356
676,0.17102238908490786,0.1314090344249678,0.024200878237073536,0.21458830311614582,0.07832300648474681,0.07950679847670304,0.28510150607658086,0.005731992671055499,0.010116091427818764
677,0.17915651938107247,0.14481358645083237,0.025556591209140028,0.1994775266154621,0.0712973798053536,0.08800721740851607,0.2759741126640841,0.005378343987391155,0.010338722478148137
678,0.1558589965861918,0.14577311376535568,0.025262471320793352,0.19497295691858801,0.06950706792035892,0.07804431031495515,0.3150263317805471,0.005366496949693138,0.010188254443516802
679,0.16605497954506168,0.14103384102168356,0.024592050710676806,0.20380111853111177,0.06862457631074514,0.07881967598744191,0.300612940092409,0.005436543738292121,0.011024274062578047
680,0.190864602726372,0.12634483369180513,0.0246200950153729,0.22811463144357175,0.06729416016492057,0.08292437984836121,0.2646104512065571,0.005309102922077415,0.009917742980961968
681,0.16006408968646701,0.13269169331206065,0.02543854820178742,0.23390823043761294,0.06958114922354161,0.07928593613855409,0.283450156627511,0.005296242350314893,0.01028395402215048
682,0.17515807489726004,0.12979191611125312,0.02554104548930277,0.22030196010893027,0.06987002009122804,0.07915797902716697,0.2842994005876857,0.005383684851279412,0.010495918835893615
683,0.17792247550009327,0.1319816380633143,0.025616747023806053,0.23199727872891587,0.07053106383905305,0.08615612276773135,0.25995771519318833,0.0054764358221299075,0.010360523061767855
684,0.16122545856218204,0.13025099444934393,0.02552948454130229,0.1989815827116037,0.0713574734349789,0.0824414931084558,0.31387210725760784,0.006050143352540975,0.010291262581984458
685,0.15487734864512354,0.1265839259801181,0.03427801271236043,0.19292103115125492,0.08065327102437148,0.07692041799403139,0.31097518629244647,0.005277912056014767,0.01751289414427885
686,0.15681558769536014,0.1378415694731641,0.025079051675363735,0.19143840333091144,0.07340323251409028,0.07771624188070776,0.3222930081294849,0.0052714220757274725,0.010141483225190122
687,0.15785246913769133,0.1335389801764681,0.025183236277337373,0.2143362643902369,0.06874041511639142,0.08558379889054614,0.29926165287313805,0.0053201156529914416,0.010183067485199239
688,0.17734374101032596,0.1281901517045585,0.025059582989374045,0.21391908062912637,0.06848816868047775,0.0849617959315438,0.2864299612963825,0.0054413171685909765,0.010166200589620058
689,0.1835938439420425,0.1332765618665976,0.02585520755427457,0.20408849720173,0.0712823448830278,0.08011438192693517,0.2859557731570458,0.005375762065788163,0.010457627402558376
690,0.18283114625613034,0.1296608014614836,0.025374564046340864,0.22209170262212666,0.06940535537212546,0.07863445948336897,0.27602779043379294,0.005710901686662211,0.010263278637968958
691,0.18485481083126146,0.12639067466621376,0.025159571621596693,0.22204350934960768,0.06878368828773963,0.07797851125184534,0.2771922569189553,0.007225550763896594,0.010371426308883538
692,0.17568241184315533,0.14875793527772171,0.02539040659652403,0.2099201249385186,0.06922309891306998,0.08325291501175261,0.2715368654422486,0.006165145380614856,0.010071096596394196
693,0.15852306768199564,0.1310949650458565,0.025135138022992352,0.21216463735489474,0.06893883308773435,0.08460505025140241,0.3040038247117659,0.0053670091535415005,0.010167474689816634
694,0.1619371180976608,0.13038491726268542,0.025591718394763114,0.21065536746706753,0.08683256961191267,0.07951300337648289,0.28931111337303594,0.005344294964162997,0.010429897452228647
695,0.15793798494684702,0.1302047052971247,0.025144262570589004,0.22552554026905208,0.0685900251567328,0.07775364386060085,0.2993860116619948,0.005288992446272073,0.010168833790786735
696,0.15666680012248468,0.12903267529607254,0.024915412064862263,0.19356682261407726,0.06927277471165719,0.08480474219709304,0.32124710524250427,0.005721782939614175,0.0147718848116346
697,0.1599121074347551,0.13289590324259543,0.025383423645876108,0.22404331710498826,0.06982343360278231,0.08596456148063533,0.28639383390724377,0.005308265866752957,0.010275153714370763
698,0.18869105560824495,0.1334088799466065,0.02581088436436798,0.20738314508972827,0.07053711856956295,0.08165866784970222,0.2762391451511224,0.005842893607311618,0.01042820981335311
699,0.15938142289106777,0.13162427714179553,0.02540532479059341,0.19848659618767828,0.07086072313514072,0.08614890125644273,0.31227726455361815,0.00553917686537774,0.010276313178285677
700,0.17936334755810546,0.13768222793920368,0.035090569272742525,0.19855952200325028,0.06872363765225552,0.08024495413491822,0.2849321641815872,0.005218743804477162,0.010184833453459989
701,0.17904815384849232,0.12990158680453018,0.025438065469935524,0.20775637283063664,0.0693986096518058,0.07880809872211915,0.2876412778283245,0.011720878837393731,0.010286956006762184
702,0.18057913393013403,0.14031284120136173,0.025546616538074225,0.20383214693606985,0.06983354463033142,0.07914994617888446,0.2850637987641215,0.005325081705713389,0.010356890115309368
703,0.1887358157411751,0.13313627072985634,0.02575555424497365,0.21201881686973492,0.07029619205990044,0.07954904339088392,0.274780400503762,0.005347289531702793,0.010380616928010806
704,0.18576760416021693,0.13954004372107678,0.02649401919256187,0.2023503573590198,0.0722473513948865,0.08911121591844014,0.26812086950633773,0.005653252460963322,0.010715286286496952
705,0.17574039952433623,0.1291569191485979,0.02508237571000201,0.2266646774140265,0.06894316106938946,0.08399395659774281,0.27347786852160505,0.006833509993664548,0.010107132020635535
706,0.16126791850394473,0.1309190870666221,0.02537760869821723,0.22541587376500524,0.06927997353316487,0.07918625599977268,0.29279803542229127,0.005496898413548962,0.010258348597432965
707,0.16410839614239922,0.13818071553972794,0.02610916694498409,0.2182536584223528,0.07127850820415386,0.08070698483376208,0.28535798314513117,0.00544108746944879,0.010563499298040003
708,0.16653424533720249,0.1366322883938858,0.026222552606446608,0.20869898474948873,0.07122847672865476,0.08766935562930435,0.28517636320251927,0.007295712458507385,0.010542020893990645
709,0.16255905757515346,0.1321129197608284,0.025944563252832627,0.219992665008734,0.07066622440904266,0.08700122926062856,0.28574870436407007,0.005487848621194494,0.010486787747515653
710,0.17025794001108685,0.13671626492148176,0.02460767877094741,0.18411901986962792,0.0666969048033406,0.08406740917676223,0.31737965417077696,0.005908820783886947,0.010246307492089327
711,0.17935410886384393,0.1503517601067377,0.024754202159227485,0.197414384960875,0.06767676543530023,0.07940863942873541,0.27769944567267835,0.005748140752527791,0.01759255262007411
712,0.18310576744548107,0.15833074119876764,0.026211869838605673,0.19581889244207162,0.06988732020559063,0.08618445509693491,0.26273038796824083,0.0067406752669994675,0.010989890537308217
713,0.17149353002827966,0.13236601220810415,0.025468354523712915,0.19120686594826544,0.07004759340845076,0.0856627049325512,0.30800423693215667,0.005303153933817029,0.010447548084662221
714,0.16314745389245017,0.12908408661276907,0.024919055814215035,0.21598413338352035,0.06876791541768487,0.0782109643150926,0.3046007741426305,0.005203906951030018,0.010081709470607398
715,0.18080287682596266,0.12949660515886133,0.024579607016596963,0.23118084476894157,0.06732570115973131,0.07899844229962784,0.2707371346459023,0.006936954552900025,0.009941833571475918
716,0.16640777686930242,0.13533831659856704,0.026423340518047834,0.20760248178222404,0.07266961646491614,0.08293075851700646,0.29244075240322076,0.005497466086709901,0.01068949076000543
717,0.16065737232750438,0.1427774803040191,0.025956431054134643,0.19827902737903033,0.07092090387959783,0.0804041223130408,0.30488160440464906,0.00562933391651838,0.0104937244215055
718,0.16244624276243397,0.13605681838946132,0.02600686196688821,0.19656390733933052,0.07107846905024999,0.0894303948130076,0.2939597045425638,0.005936813769819771,0.01852078736624485
719,0.17252622368708942,0.13998346651938148,0.025763526656179887,0.2012049145594002,0.07030904673383367,0.0869967138775277,0.2866733602573317,0.006156174012783467,0.010386573696472574
720,0.17880321610819097,0.13796346983242802,0.02501118527254102,0.1976033278392772,0.08733590589925533,0.084135581884068,0.2718802031231108,0.005994419560238109,0.011272690480890583
721,0.15694262696707104,0.13761770879612215,0.02483577528573112,0.22854309758387403,0.07055980980500237,0.07945018519068486,0.28118223322722147,0.005421461265901635,0.015447101878391347
722,0.1730983325414003,0.13719035482347053,0.027025609063262773,0.20708568823181134,0.07184152736905049,0.08435705045187089,0.28053441594895456,0.008205502317242777,0.010661519252936378
723,0.16202666844410102,0.13866216089291064,0.024705423613695647,0.1904002980338415,0.06859947262040271,0.07636083633866174,0.323979528837318,0.0051345689976973925,0.010131042221371341
724,0.18976965683540697,0.13070229491042212,0.02508000759867981,0.20516204799552257,0.08586231269428264,0.08046431682378313,0.26742402005982074,0.005393193681823944,0.010142149400258028
725,0.177593903554872,0.13161158059228178,0.025520518517861652,0.21718708411132748,0.073183428671023,0.0820820982293713,0.2772288001586188,0.005304002339288814,0.010288583825355257
726,0.18435241468798041,0.13654370524279563,0.02573680380812754,0.1961862739037863,0.0708334375638085,0.08678803431777857,0.2837740228312335,0.0053753100374390825,0.010409997607050522
727,0.18877094438739506,0.13158244504419692,0.02528561421185137,0.20030964835837697,0.06924567893584539,0.08545897303868794,0.278172455921216,0.005646499620086214,0.015527740482344227
728,0.16279980015862944,0.13559383317817061,0.025803144204243338,0.19425109166779173,0.07054223898689803,0.07996872132479388,0.3152004707625188,0.005402120447297495,0.010438579269656648
729,0.17912960754487192,0.1290318063776537,0.02527009602695997,0.21995015635055068,0.07387496417980526,0.08649595992202513,0.27083714334538456,0.005234838226128238,0.0101754280266205
730,0.17409908196716548,0.14227382744596845,0.024937097920580704,0.20027325249674227,0.06865737032432853,0.08572960172498856,0.2876009368864387,0.00603064406706978,0.010398187166717466
731,0.18567834711366746,0.13103909856683849,0.025836004905027965,0.2198022511768205,0.07046881892165202,0.08967386118304192,0.2611338110974463,0.005987887802689851,0.010379919232815473
732,0.1584526386072412,0.13106324967358657,0.02533760354781921,0.22038878512104887,0.06923906783183036,0.08187814747606646,0.29774250850296163,0.00562698890288864,0.010271010336557035
733,0.17875627749888348,0.13047999625990736,0.025868075652214252,0.2182143384736433,0.07074631946695885,0.08045380053185569,0.2795342739771975,0.005399607955546718,0.01054731018379287
734,0.15935952049704638,0.1324788492982367,0.025375801081457327,0.19848883022176894,0.06951926543393624,0.07863401761506048,0.3201932358804528,0.005684330287234201,0.01026614968480689
735,0.1640459269497515,0.13865794722338629,0.026503555321197754,0.19817388143721082,0.07250528761710825,0.08137684942246472,0.3024654862192978,0.005620774308411538,0.01065029150117127
736,0.16572644152233243,0.1328600802357344,0.025362249316534375,0.19726955194123083,0.06968757637852308,0.08392107431299795,0.3095038765469643,0.005285149385539852,0.010384000360142729
737,0.1802750080980172,0.14484400590569896,0.0253699138397556,0.18934044794586596,0.06874256719035074,0.08661826448846213,0.2881226657889751,0.006182987227436944,0.010504139515437416
738,0.18481467353356193,0.14572835392173286,0.026136842903167663,0.22370005482669758,0.06738860599668793,0.07906655174322005,0.2577926508455092,0.005354148029216942,0.010018118200205862
